name,Caption,,,,,
56,At first I thought I was grtting a good deal at $7.44,,,,,
57,Att is not clear,,,,,
58,Audio Quality is poor,,,,,
59,Authentic leather with nice shine and comfort .I recommend you this case !!,,,,,
60,Avoid this one if you can.,,,,,
61,awesome device.,,,,,
62,Awkward to use and unreliable.,,,,,
63,Awsome Device Works Great!!.,,,,,
64,Bad Choice.,,,,,
65,bad fit,,,,,
66,Bad Purchase.,,,,,
67,Bad Quality.,,,,,
68,Bad Reception.,,,,,
69,Basically the service was very bad.,,,,,
70,Battery charge-life is quite long.,,,,,
71,Battery has no life.,,,,,
72,Battery is holding up well.,,,,,
73,Battery is terrible.,,,,,
74,Battery lasts only a few hours.,,,,,
75,Battery life is also great!,,,,,
76,Battery life is real good.,,,,,
77,Battery life still not long enough in Motorola Razor V3i.,,,,,
78,Beautiful styling though.,,,,,
79,Because both ears are occupied,,,,,
80,best bluetooth on the market.,,,,,
81,Best headset ever!!!.,,,,,
82,Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,,,,,
83,Best of all is the rotating feature,,,1,,
84,Better than expected.,,,,,
85,Better Than New.,,,,,
86,Better than you'd expect.,,,,,
87,Big Disappointment with calendar sync.,,,,,
88,Blue Ant is easy to use.,,,,,
89,Bluetooth does not work,,,,,
90,Bluetooth range is good - a few days ago I left my phone in the trunk,,,,,
91,Bought mainly for the charger,,,,,
92,BT50 battery junk!.,,,,,
93,But,,,,,
94,But despite these few flaws,,,,,
95,But it does get better reception and clarity than any phone I've had before.,,,,,
96,but it is great,,,,,
97,"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",,,,,
98,But when I check voice mail at night,,,,,
99,Buttons are too small.,,,,,
100,Buy a different phone - but not this.,,,,,
101,Buyer Beware,,,,,
102,Buyer--Be Very Careful!!!!!.,,,,,
103,camera color balance is AWFUL.,,,,,
104,Cant get the software to work with my computer.,,,,,
105,Can't store anything but phone numbers to SIM.,,,,,
106,Can't upload ringtones from a third party.,,,1,,
107,Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,,,,,
108,Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,,,,,
109,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,,,0,,
110,Chinese Forgeries Abound!.,,,,,
111,Clear crisp sound.,,,,,
112,Clear Skype Calls,,,,,
113,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,,,,,
114,Comfort for our whole family.,,,,,
115,Comfortable,,,,,
116,Comfortable fit - you need your headset to be comfortable for at least an hour at a time,,,,,
117,Comfortable in my hand.,,,,,
118,cool phone.,,,,,
119,Could not get strong enough signal.,,,,,
120,Couldn't figure it out,,,,,
121,Couldn't use the unit with sunglasses,,,,,
122,Crisp and Clear.,,,,,
123,Cumbersome design.,,,,,
124,Customer service was terrible.,,,,,
125,Defective crap.,,,,,
126,Definitely a bargain.,,,,,
127,Design Flaw?.,,,,,
128,Disapointing Results.,,,,,
129,Disappointed with battery.,,,,,
130,Disappointed!.,,,,,
131,disappointed.,,,,,
132,Disappointing accessory from a good manufacturer.,,,,,
133,disappointing.,,,,,
134,Disappointment.. I hate anything that goes in my ear.,,,,,
135,Display is excellent and camera is as good as any from that year.,,,,,
136,DO NOT BUY DO NOT BUYIT SUCKS,,,,,
137,Do Not Buy for D807...wrongly advertised for D807.,,,,,
138,Do NOT buy if you want to use the holster.,,,,,
139,Do not make the same mistake as me.,,,,,
140,DO NOT PURCHASE THIS PHONE.,,,,,
141,Does everything it should and more.,,,,,
142,Does not charge the Cingular (ATT) 8525 phone.,,,,,
143,Does not fit.,,,,,
144,Does not fit.,,,,,
145,Does not work for listening to music with the cingular 8125.,,,,,
146,Does Not Work.,,,,,
147,Doesn't do the job.,,,,,
148,Doesn't hold charge.,,,,,
149,doesn't last long.,,,,,
150,Doesn't work at all.. I bougth it for my L7c and its not working.,,,,,
151,Doesn't Work.,,,,,
152,Don't bother - go to the store.,,,,,
153,dont buy it.,,,,,
154,Don't buy it.,,,1,,
155,Don't buy this product - It fails!.,,,,,
156,Don't buy this product.,,,,,
157,Don't buy this product.,,,,,
158,Don't make the same mistake I did.,,,,,
159,Don't make the same mistake that I did and please don't buy this phone.,,,,,
160,Don't trust their website and don't expect any helpful support.,,,,,
161,Don't waste your $$$ on this one.,,,,,
162,don't waste your money and time.,,,,,
163,Don't waste your money!.,,,,,
164,don't waste your money.,,,,,
165,Dont waste your money...,,,,,
166,Due to this happening on every call I was forced to stop using this headset.,,,,,
167,During several different 2 minute calls,,,,,
168,Earbud piece breaks easily.,,,,,
169,Easy to pair with my Samsung Cell.,,,,,
170,Easy to use.,,,,,
171,Echo Problem....Very unsatisfactory,,,,,
172,Essentially you can forget Microsoft's tech support.,,,,,
173,Even in my BMW 3 series which is fairly quiet,,,,,
174,every thing on phone work perfectly,,,,,
175,Everything about it is fine and reasonable for the price i.e.,,,,,
176,Everything about this product is wrong.First,,,,,
177,Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,,,,,
178,Exactly what I wanted.,,,,,
179,Excellent bluetooth headset.,,,,,
180,Excellent dual-purpose headset.,,,,,
181,Excellent hands free tool.,,,,,
182,Excellent Phone.,,,,,
183,Excellent product,,,,,
184,Excellent product for the price.,,,,,
185,Excellent product for the price.,,,,,
186,Excellent product.,,,,,
187,EXCELLENT SERVICE!!!!!!!!.,,,,,
188,Excellent sound,,,,,
189,Excellent sound quality.,,,,,
190,Excellent starter wireless headset.,,,0,,
191,Excellent wallet type phone case.,,,,,
192,Excellent!.,,,,,
193,Fantastic buy and will get again for whatever my next phone is,,,,,
194,Fantastic earphones.,,,,,
195,fast service.,,,,,
196,Finally,,,,,
197,First of all,,,,,
198,First off the reception sucks,,,,,
199,Fits comfortably,,,,,
200,Five star Plus,,,,,
201,For a product that costs as much as this one does,,,,,
202,For the price on Amazon,,,,,
203,For the price this was a great deal.,,,,,
204,Freezes frequently4.,,,,,
205,Gets a signal when other Verizon phones won't.,,,,,
206,Gets the job done.,,,,,
207,Good ,,,1,,
208,Good audio quality.,,,,,
209,Good case,,,,,
210,Good case!.,,,,,
211,good item,,,,,
212,Good price.,,,,,
213,Good product,,,,,
214,Good product - incredible value.,,,,,
215,good protection and does not make phone too bulky.,,,,,
216,Good Quality.,,,,,
217,Good show,,,,,
218,Good transmit audio.,,,,,
219,Good value,,,,,
220,Great audio!.,,,,,
221,Great bluetooth!.,,,,,
222,Great case and price!,,,,,
223,Great charger.,,,,,
224,Great choice!,,,,,
225,Great Earpiece.,,,,,
226,Great for iPODs too.,,,,,
227,Great for the jawbone.,,,,,
228,Great for using with your home stereo.,,,,,
229,Great Hands Free Device.,,,0,,
230,great headset,,,,,
231,Great it was new packaged nice works good,,,,,
232,Great phone!.,,,,,
233,Great phone!.,,,,,
234,Great Phone.,,,,,
235,Great phone.,,,,,
236,Great Phone.,,,,,
237,Great phone.,,,,,
238,Great Pocket PC / phone combination.,,,,,
239,Great price,,,,,
240,Great price also!,,,,,
241,Great product,,,,,
242,Great product and price.,,,,,
243,Great product for the price!.,,,,,
244,Great Product.,,,,,
245,Great product.,,,,,
246,Great software for Motorolas.,,,,,
247,Great sound and service.,,,,,
248,Great Value.,,,,,
249,great...no problems at all!.,,,,,
250,Happy so far!.,,,,,
251,Has been working great.,,,1,,
252,Having trouble with volume.,,,,,
253,He was very impressed when going from the original battery to the extended battery.,,,,,
254,Headset works great & was packaged nicely to avoid any damage.,,,,,
255,Highly recommend for any one who has a blue tooth phone.,,,,,
256,horrible,,,,,
257,Horrible,,,,,
258,Horrible phone.,,,,,
259,How can that be?The audio quality is poor.,,,,,
260,How stupid is that?,,,,,
261,However,,,,,
262,However,,,,,
263,However,,,,,
264,However,,,,,
265,however,,,,,
266,However I needed some better instructions.,,,,,
267,However-the riingtones are not the best,,,,,
268,I advise EVERYONE DO NOT BE FOOLED!,,,,,
269,"I also didn't like the ""on"" button",,,,,
270,I am also very happy with the price.,,,,,
271,I am glad I purchased it.,,,,,
272,I am going to have to be the first to negatively review this product.,,,,,
273,I am more than happy with this product.,,,,,
274,I am not impressed with this and i would not recommend this item to anyone.,,,,,
275,I am pairing this with my iphone,,,,,
276,I am sorry I made this purchase.,,,,,
277,I am very happy,,,,,
278,I am very impressed with the job that Motorola did on the sturdiness of this phone.,,,,,
279,I am very impressed with this headset from Plantronics.,,,,,
280,I bought it for my mother and she had a problem with the battery.,,,,,
281,I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,,,,,
282,I bought this battery with a coupon from Amazon and I'm very happy with my purchase.,,,,,
283,I bought this phone as a replacement for my StarTac and have regretted it since.,,,,,
284,I bought this to use with my Kindle Fire and absolutely loved it!,,,,,
285,I bought two of them and neither will charge.,,,,,
286,I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,,,,,
287,"I can barely ever hear on it and am constantly saying ""what?""",,,,,
288,I can hear while I'm driving in the car,,,,,
289,I cannot make calls at certain places.,,,,,
290,I can't use this case because the smell is disgusting.,,,1,,
291,I checked everywhere and there is no feature for it which is really disappointing.,,,,,
292,I connected my wife's bluetooth,,,,,
293,I contacted the company and they told me that,,,,,
294,I could not recommend these more.,,,,,
295,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,,,,,
296,I did not have any problem with this item and would order it again if needed.,,,,,
297,I didn't think that the instructions provided were helpful to me.,,,,,
298,I didn't want the clip going over the top of my ear,,,,,
299,I does not maintain a connection with the computer while it is on my lap.,,,,,
300,I don't like this Nokia either.,,,,,
301,I don't think it would hold it too securly on your belt.,,,,,
302,I ended up sliding it on the edge of my pants or back pockets instead.,,,,,
303,I especially love the long battery life.,,,,,
304,I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,,,,,
305,I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,,,,,
306,I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,,,,,
307,I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,,,,,
308,I found the product to be easy to set up and use.,,,,,
309,I found this product to be waaay too big.,,,,,
310,I gave it 5 stars because of the sound quality.,,,,,
311,I get absolutely horrible reception in my apartment,,,,,
312,I give Wirefly 1 star.I will contact Cingular/AT&T,,,,,
313,I got it because it was so small and adorable.,,,,,
314,I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,,,,,
315,I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,,,,,
316,i got this phone around the end of may and i'm completely unhappy with it.,,,,,
317,I got this phone on reccomendation from a relative and I'm glad I did.,,,,,
318,I great reception all the time.,,,,,
319,I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,,,,,
320,I had ordered a motorola data cable,,,,,
321,I had to go to a store and bought a new NOKIA phone which is working great.,,,,,
322,I had to purchase a different case.,,,,,
323,I had Verizon 2 years ago and really liked their service.,,,,,
324,I have 2-3 bars on my cell phone when I am home,,,,,
325,I have a Verizon LG phone and they work well together,,,,,
326,I have always used corded headsets and the freedom from the wireless is very helpful.,,,,,
327,I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,,,,,
328,I have been very satisfied with this cell phone from day one.,,,,,
329,I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,,,,,
330,I have had mine for about a year and this Christmas I bought some for the rest of the family.,,,,,
331,I have had problems wit hit dropping signal and more.,,,,,
332,I have had this phone for over a year now,,,,,
333,I have had TMobile service for 2 or 3 years now,,,,,
334,I have only had it for a few weeks,,,1,,
335,I have purchased these for both family and friends,,,,,
336,I have read other's reviews here but I haven't had any problem with it.,,,,,
337,I have this phone and it is a thorn in my side,,,,,
338,I have to jiggle the plug to get it to line up right to get decent volume.,,,,,
339,I have to use the smallest earpieces provided,,,,,
340,I have tried these cables with my computer and my iPod and it works just fine.,,,,,
341,I have two more years left in this contract and I hate this phone.,,,,,
342,I have used several phone in two years,,,,,
343,I have yet to run this new battery below two bars and that's three days without charging.,,,,,
344,I highly recommend these and encourage people to give them a try.,,,,,
345,I highly recommend this case.,,,,,
346,I highly recommend this device to everyone!,,,,,
347,I highly recommend this modest priced cellular phone.,,,,,
348,I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,,,,,
349,I know that sounds funny,,,,,
350,I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day without pain in the ear.,,,0,,
351,I like the fact that it rests lightly against your ear,,,,,
352,I love all the features and form factor.,,,,,
353,I love being able to use one headset for both by land-line and cell.,,,1,,
354,I love my 350 headset.. My Jabra350 bluetooth headset is great,,,,,
355,I love the camera,,,,,
356,I love the look and feel of Samsung flipphones.,,,,,
357,I love the ringtones because they are so upbeat!,,,,,
358,I love this bluetooth!,,,0,,
359,I love this cable - it allows me to connect any mini-USB device to my PC.,,,,,
360,I love this device.,,,,,
361,I love this phone ,,,,,
362,I love this phone!.,,, specially when dropped face down.,0,
363,I love this thing!,,,1,,
364,I might have gotten a defect,,,,,
365,I only hear garbage for audio.,,,,,
366,I only used it two days,,,,,
367,I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,,,,,
368,I ordered this product first and was unhappy with it immediately.,,,,,
369,I own 2 of these cases and would order another.,,,,,
370,I own a Jabra Earset and was very happy with it,,,,,
371,I plugged it in only to find out not a darn thing worked.,,,,,
372,I posted more detailed comments under the grey or black phone,,,,,
373,I purcashed this for the car charger and it does not work.,,,,,
374,I purchased this and within 2 days it was no longer working!!!!!!!!!,,,,,
375,I put the latest OS on it (v1.15g),,,,,
376,I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.,,,,,
377,I really recommend this faceplates since it looks very nice,,,,,
378,I really wanted the Plantronics 510 to be the right one,,,,,
379,I received it quickly and it works great!!,,,1,,
380,I received my headset in good time and was happy with it.,,,,,
381,I received my orders well within the shipping timeframe,,,,,
382,I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,,,,,
383,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,,,,,
384,I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,,,,,
385,I searched the Internet,,,,,
386,I still maintain that monkeys shouldn't make headphones,,,,,
387,I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,,,,,
388,I use this product in a motor control center where there is a lot of high voltage humming from the equipment,,,,,
389,I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,,,,,
390,I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.,,,,,
391,I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,,,,,
392,I want my money back.,,,,,
393,I was able to do voice dialing in the car with no problem.,,,,,
394,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,,,,,
395,I Was Hoping for More.,,,,,
396,I was looking for this headset for a long time and now that I've got it I couldn't be happier.,,,,,
397,I was not happy with this item.,,,0,,
398,I was not impressed by this product.,,,,,
399,I was sitting in my vehicle,,,,,
400,I was very excited to get this headset because I thought it was really cute.,,,,,
401,I was very impressed with the price of the cases.,,,,,
402,I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.,,,,,
403,I wasted my little money with this earpiece.,,,,,
404,I wear glasses and it fits fine with them.,,,,,
405,I wear it everyday and it holds up very well.,,,,,
406,I went on Motorola's website and followed all directions,,,,,
407,I wish I could return the unit and get back my money.,,, headphones and car kits every time a new phone comes out.,0,
408,i would advise to not purchase this item it never worked very well.,,,,,
409,I would definitely recommend the Jabra BT250v for those who are looking for comfort,,,,,
410,I would have given no star if I was able.,,,,,
411,I would highly recommend this product.,,,,,
412,I would highly recommend this.,,,,,
413,I would not recommend this item to anyone.,,,,,
414,I would recommend it.,,,,,
415,I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q,,,,,
416,I would recommend this.,,,,,
417,I wouldn't recommend buying this product.,,,,,
418,Iam very pleased with my purchase.,,,,,
419,I'd like to return it.,,,,,
420,If I take a picture,,,,,
421,If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,,,,,
422,If there is a wind,,,,,
423,If you are looking for a good quality Motorola Headset keep looking,,,,,
424,If you are Razr owner...you must have this!,,,,,
425,If you don't find it,,,,,
426,If you hate earbugs,,,,,
427,If you have several dozen or several hundred contacts,,,,,
428,If you like a loud buzzing to override all your conversations,,,,,
429,If you like a loud buzzing to override all your conversations,,,,,
430,If you plan to use this in a car forget about it.,,,,,
431,if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,,,,,
432,I'll be drivng along,,,,,
433,I'll be looking for a new earpiece.,,,,,
434,I'm a bit disappointed.,,,,,
435,i'm glad i found this product on amazon it is hard to find,,,,,
436,I'm happy about this purchase- good quality and low price.,,,,,
437,I'm pleased.,,,,,
438,I'm really disappointed all I have now is a charger that doesn't work.,,,,,
439,I'm returning them.,,,,,
440,I'm still infatuated with this phone.,,,0,,
441,im surprised this is a good quality car charger and there's not much reviews about it.,,,,,
442,I'm trying to return it for a refund.,,,,,
443,I'm using it with an iriver SPINN (with case) and it fits fine.,,,,,
444,I'm very disappointed with my decision.,,,,,
445,Improper description.... I had to return it.,,,,,
446,in addition it feels &amp,,,,,
447,In my house I was getting dropped coverage upstairs and no coverage in my basement.,,,,,
448,In the span of an hour,,,,,
449,Incredible!.,,,1,,
450,Integrated seamlessly with the Motorola RAZR phone.,,,,,
451,Internet is excrutiatingly slow.,,,,,
452,It also had a new problem.,,,,,
453,It always cuts out and makes a beep beep beep sound then says signal failed.,,,,,
454,It clicks into place in a way that makes you wonder how long that mechanism would last.,,,,,
455,It defeats the purpose of a bluetooth headset.,,,,,
456,It definitely was not as good as my S11.,,,,,
457,it did not work in my cell phone plug i am very up set with the charger!.,,,,,
458,It didn't charge for me.,,,,,
459,It didn't work,,,,,
460,It dit not work most of the time with my Nokia 5320.,,,,,
461,It does everything the description said it would.,,,,,
462,It doesn't make you look cool.,,,,,
463,It doesn't work in Europe or Asia.,,,,,
464,It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,,,,,
465,It feels poorly constructed,,,,,
466,"It felt too light and ""tinny."".",,,,,
467,It finds my cell phone right away when I enter the car.,,,,,
468,It fits comfortably in either ear,,,,,
469,It fits my ear well and is comfortable on.,,,,,
470,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,,,,,
471,It has a great camera thats 2MP,,,,,
472,It has all the features I want,,,,,
473,It has been a winner for us.,,,,,
474,It has everything I need and I couldn't ask for more.,,,,,
475,It has kept up very well.,,,,,
476,It holds a charge for a long time,,,,,
477,It is a joy to use.,,,,,
478,It is cheap,,,,,
479,It is easy to turn on and off when you are in the car and the volume controls are quite accessable.,,,,,
480,It is light,,,,,
481,It is light,,,,,
482,It is practically useless and did not add any kind of boost to my reception after I bought it.,,,0,,
483,It is simple to use and I like it.,,,,,
484,It is so small and you don't even realize that it is there after a while of getting used to it.,,,,,
485,It is super charged up for use as a small hybrid palmtop/camera/cellphone,,,,,
486,It is the best charger I have seen on the market yet.,,,,,
487,It is unusable in a moving car at freeway speed.,,,,,
488,It is very comfortable on the ear.,,,,,
489,It is very comfortable to wear as well,,,,,
490,It is well made,,,,,
491,It lasts less than 3o minutes,,,,,
492,It looks very nice.,,,,,
493,It looses connection to the phone even when it is within a couple feet between the two.,,,,,
494,It makes very strange ticking noises before it ends the call.,,,,,
495,It only recognizes the Phone as its storage device.,,,,,
496,It plays louder than any other speaker of this size,,,,,
497,It quit working after I'd used it for about 18 months,,,,,
498,It seems completely secure,,,,,
499,It was a great phone.,,,,,
500,It was a waste of my money.,,,,,
501,It was an inexpensive piece,,,,,
502,It was horrible!.,,,,,
503,It was quite comfortable in the ear.,,,,,
504,It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.,,,,,
505,It worked very well.,,,,,
506,It works fine on my Motorola 325 cellphone,,,,,
507,It works great with a car charger,,,,,
508,It would take too long to describe how bad my customer service experience has been with Amazon.,,,,,
509,Item Does Not Match Picture.,,,,,
510,Items stated as included from the description ARE NOT INCLUDED.,,,,,
511,It's a great item.,,,,,
512,It's a great tool for entertainment,,,,,
513,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,,,,,
514,It's A PIECE OF CRAP!,,,,,
515,Its a total package.,,,,,
516,It's AGGRAVATING!,,,,,
517,It's been my choice headset for years.Great sound,,,,,
518,its extremely slow and takes forever to do anything with it.,,,1,,
519,It's fits like a glove and is strong,,,,,
520,It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,,,,,
521,Its not user friendly.,,,,,
522,It's not what it says it is.,,,,,
523,It's pretty easy.,,,,,
524,IT'S REALLY EASY.,,,,,
525,Its reception is very very poor.,,,,,
526,It's so stupid to have to keep buying new chargers,,,,,
527,Its the best headset I have used.,,,,,
528,It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,,,,,
529,It's very attractive and appears to be of good quality.,,,,,
530,It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,,,,,
531,Its well-designed and very sharp -- the blue is a very nice color.,,,,,
532,I've also had problems with the phone reading the memory card in which I always turn it on and then off again.,,,,,
533,I've bought $5 wired headphones that sound better than these.,,,,,
534,I've dropped my phone more times than I can say,,,,,
535,I've had no trouble accessing the Internet,,,,,
536,I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,,,,,
537,I've had this for nearly 2 years and it has worked great for me.,,,1,,
538,I've missed numerous calls because of this reason.,,, practical setup with ample storage in place.,1,
539,I've only had my bluetooth for a few weeks,,,,,
540,I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,,,,,
541,I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,,,,,
542,"jabra ear gels ""R"" the best!.",,,,,
543,Jawbone Era is awesome too!,,,,,
544,Just does not work.,,,,,
545,Just reading on the specs alone makes you say WOW.,,,,,
546,Just really good.. So far,,, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.,1
547,Just what I wanted.,,,,,
548,Keep up the good work Amazon!!,,,,,
549,Kind of flops around.,,,,,
550,Krussel Always good.,,, on this is better.,1,
551,Last time buying from you.,,,,,
552,Lasted one day and then blew up.,,,,,
553,Lately they have been extremely nice and helpful on the phone.,,,,,
554,Leopard Print is wonderfully wild!.,,,,,
555,Light weight,,,,,
556,lightweight and works well.,,,,,
557,Linked to my phone without effort.,,,,,
558,Linksys should have some way to exchange a bad phone for a refurb unit or something!,,,,,
559,Logitech Bluetooth Headset is a 10!.,,,,,
560,Looks good in the picture,,,,,
561,"Looks great and is strong.""",,,0,,
562,Lousy product.,,,,,
563,Love it.. Great armband.,,,,,
564,Love this headset!,,,,,
565,Love This Phone.,,,,,
566,Love this product.,,,,,
567,Low Quality.,,,,,
568,Made very sturdy.,,,,,
569,Magical Help.,,,,,
570,Makes it easier to keep up with my bluetooth when I'm not wearing it.,,,,,
571,Mic Doesn't work.,,,,,
572,Mobile Phone Tools are a must have.,,,,,
573,Motorola finally got the voice quality of a bluetooth headset right.,,,,,
574,much better than the hard plastic cases.,,,,,
575,Much less than the jawbone I was going to replace it with.,,,,,
576,Muddy,,,,,
577,My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,,,,,
578,My colleague & I now get great reception.A little expensive,,,,,
579,My experience was terrible..... This was my fourth bluetooth headset,,,,,
580,My father has the V265,,,,,
581,My headset works just peachy-keen.,,,,,
582,My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),,,0,,
583,My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,,,0,,
584,My phone sounded OK ( not great - OK),,, it's not.,1,
585,My Sanyo has survived dozens of drops on blacktop without ill effect.,,,,,
586,My sister has one also and she loves it.,,,0,,
587,Needless to say,,,,,
588,Never got it!!!!!,,,,,
589,New Battery works great in phone.,,,,,
590,Nice case,,,,,
591,Nice design and quality.,,,,,
592,Nice docking station for home or work.,,,,,
593,Nice headphones for the price and they work great!,,,,,
594,Nice headset priced right.,,,,,
595,nice leather.,,,,,
596,Nice quality build,,,,,
597,Nice solid keyboard.,,,,,
598,Nice Sound.,,,,,
599,No additional ear gels provided,,,,,
600,No buyers remorse on this one!.,,,1,,
601,No ear loop needed,,,,,
602,No real improvement.,,,,,
603,No shifting,,,,,
604,None of it works,,,,,
605,none of the new ones have ever quite worked properly.,,,,,
606,None of the three sizes they sent with the headset would stay in my ears.,,,,,
607,Not a good bargain.,,,,,
608,Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,,,,,
609,Not as good as I had hoped.,,,,,
610,Not enough volume.,,,,,
611,Not good enough for the price.,,,,,
612,Not good when wearing a hat or sunglasses.,,,,,
613,Not impressed.,,,,,
614,Not loud enough and doesn't turn on like it should.,,,,,
615,Not nearly as good looking as the AMAZON picture makes it look.,,,,,
616,Not only did the software do a great job of this,,,,,
